listing_id,high,medium,low
7130474,0.350769230769,0.419076923077,0.230153846154
7140049,0.0449230769231,0.244307692308,0.710769230769
7199255,0.00430769230769,0.107692307692,0.888
7150278,0.724461538462,0.199230769231,0.0763076923077
7145256,0.158153846154,0.414769230769,0.427076923077
7216800,0.226461538462,0.236923076923,0.536615384615
7205416,0.0,0.00676923076923,0.993230769231
7165608,0.181538461538,0.492205128205,0.326256410256
7107899,0.0326153846154,0.384,0.583384615385
7119323,0.000615384615385,0.0252307692308,0.974153846154
7161406,0.0,0.000615384615385,0.999384615385
7170238,0.0824615384615,0.616923076923,0.300615384615
7164925,0.096,0.396923076923,0.507076923077
7188569,0.0652307692308,0.490461538462,0.444307692308
7127723,0.00492307692308,0.0516923076923,0.943384615385
7226559,0.016,0.301538461538,0.682461538462
7141354,0.00123076923077,0.0233846153846,0.975384615385
7203263,0.00553846153846,0.0615384615385,0.932923076923
7161608,0.0947692307692,0.321846153846,0.583384615385
7100261,0.704287179487,0.19958974359,0.0961230769231
7133811,0.0670769230769,0.339692307692,0.593230769231
7214984,0.04,0.130461538462,0.829538461538
7227694,0.0713846153846,0.259076923077,0.669538461538
7224094,0.0781538461538,0.149538461538,0.772307692308
7098114,0.00369230769231,0.0373333333333,0.958974358974
7213256,0.000615384615385,0.008,0.991384615385
7164634,0.00676923076923,0.121846153846,0.871384615385
7119840,0.0966153846154,0.254769230769,0.648615384615
7145278,0.152615384615,0.287384615385,0.56
7218460,0.0190769230769,0.202461538462,0.778461538462
7129139,0.466420512821,0.264656410256,0.268923076923
7174405,0.0196923076923,0.146051282051,0.834256410256
7157125,0.0627692307692,0.408,0.529230769231
7088028,0.00984615384615,0.0781538461538,0.912
7174091,0.00184615384615,0.0295384615385,0.968615384615
7199112,0.107692307692,0.172512820513,0.719794871795
7101612,0.249230769231,0.491692307692,0.259076923077
7225812,0.0756923076923,0.574153846154,0.350153846154
7114488,0.0,0.00246153846154,0.997538461538
7150370,0.00307692307692,0.0363076923077,0.960615384615
7217016,0.0406153846154,0.584,0.375384615385
7119344,0.0135384615385,0.0974564102564,0.889005128205
7172387,0.00984615384615,0.124307692308,0.865846153846
7189832,0.0123076923077,0.24,0.747692307692
7229578,0.0529230769231,0.265230769231,0.681846153846
7150991,0.454153846154,0.147076923077,0.398769230769
7208843,0.0,0.024,0.976
7099057,0.0812307692308,0.711384615385,0.207384615385
7180002,0.0732307692308,0.668307692308,0.258461538462
7104704,0.0621538461538,0.273846153846,0.664
7201527,0.00615384615385,0.188923076923,0.804923076923
7122357,0.0104615384615,0.139076923077,0.850461538462
7117190,0.0313846153846,0.0916923076923,0.876923076923
7117576,0.0172307692308,0.115692307692,0.867076923077
7094823,0.000615384615385,0.00123076923077,0.998153846154
7103990,0.278697435897,0.394635897436,0.326666666667
7232019,0.0615384615385,0.373538461538,0.564923076923
7174520,0.00923076923077,0.0295384615385,0.961230769231
7110459,0.032,0.279384615385,0.688615384615
7223538,0.00492307692308,0.0412307692308,0.953846153846
7157078,0.00861538461538,0.281230769231,0.710153846154
7124128,0.103384615385,0.269538461538,0.627076923077
7201198,0.028,0.206769230769,0.765230769231
7199589,0.0627692307692,0.480615384615,0.456615384615
7227157,0.0313846153846,0.177846153846,0.790769230769
7219097,0.0332307692308,0.199384615385,0.767384615385
7096139,0.0104615384615,0.145846153846,0.843692307692
7131778,0.0387692307692,0.227076923077,0.734153846154
7117159,0.00246153846154,0.0873846153846,0.910153846154
7115225,0.00492307692308,0.0898461538462,0.905230769231
7163860,0.252923076923,0.352738461538,0.394338461538
7210868,0.0984615384615,0.411076923077,0.490461538462
7194058,0.0104615384615,0.476307692308,0.513230769231
7098635,0.0886153846154,0.408,0.503384615385
7115125,0.0603076923077,0.321025641026,0.618666666667
7194688,0.0707692307692,0.245538461538,0.683692307692
7128928,0.359846153846,0.286,0.354153846154
7171892,0.0892307692308,0.354256410256,0.556512820513
7101878,0.0393846153846,0.420307692308,0.540307692308
7226748,0.136,0.416246153846,0.447753846154
7186448,0.0578461538462,0.260102564103,0.682051282051
7146662,0.0223076923077,0.0911282051282,0.886564102564
7102574,0.00861538461538,0.04,0.951384615385
7225448,0.0110769230769,0.130461538462,0.858461538462
7216468,0.304615384615,0.196923076923,0.498461538462
7141783,0.00123076923077,0.0147692307692,0.984
7091732,0.00861538461538,0.0406153846154,0.950769230769
7096290,0.203076923077,0.256615384615,0.540307692308
7221301,0.0209230769231,0.324923076923,0.654153846154
7120550,0.0966153846154,0.684923076923,0.218461538462
7196058,0.0147692307692,0.122461538462,0.862769230769
7171678,0.00553846153846,0.152,0.842461538462
7164039,0.00246153846154,0.0504615384615,0.947076923077
7159769,0.0375384615385,0.154769230769,0.807692307692
7136335,0.0443076923077,0.231384615385,0.724307692308
7221250,0.0393846153846,0.257230769231,0.703384615385
7173866,0.0541538461538,0.715076923077,0.230769230769
7108394,0.0510769230769,0.327384615385,0.621538461538
7157653,0.0356923076923,0.390153846154,0.574153846154
7183438,0.131076923077,0.382769230769,0.486153846154
7102975,0.0750769230769,0.112061538462,0.812861538462
7231536,0.0587384615385,0.276646153846,0.664615384615
7202658,0.00184615384615,0.0104615384615,0.987692307692
7191075,0.0104615384615,0.00676923076923,0.982769230769
7110517,0.143384615385,0.524307692308,0.332307692308
7206013,0.00923076923077,0.0695384615385,0.921230769231
7171562,0.0,0.0196923076923,0.980307692308
7164115,0.32,0.156307692308,0.523692307692
7088196,0.0104615384615,0.0412307692308,0.948307692308
7216840,0.154461538462,0.500769230769,0.344769230769
7124063,0.0873846153846,0.356307692308,0.556307692308
7202104,0.0658461538462,0.34,0.594153846154
7105866,0.0892307692308,0.355076923077,0.555692307692
7123479,0.00123076923077,0.0166153846154,0.982153846154
7149031,0.0252307692308,0.168,0.806769230769
7089099,0.0812307692308,0.318153846154,0.600615384615
7114357,0.310769230769,0.405230769231,0.284
7124341,0.0467692307692,0.119384615385,0.833846153846
7139780,0.235076923077,0.390153846154,0.374769230769
7123907,0.152923076923,0.561230769231,0.285846153846
7094326,0.0264615384615,0.244307692308,0.729230769231
7213371,0.000307692307692,0.0104615384615,0.989230769231
7193203,0.12,0.541538461538,0.338461538462
7179619,0.0369230769231,0.278769230769,0.684307692308
7173036,0.211692307692,0.281456410256,0.506851282051
7116943,0.242676923077,0.307816849817,0.449506227106
7230698,0.00430769230769,0.0572307692308,0.938461538462
7170808,0.00861538461538,0.0379487179487,0.953435897436
7220593,0.0178461538462,0.102769230769,0.879384615385
7148373,0.0830769230769,0.193333333333,0.72358974359
7114233,0.0190769230769,0.0516923076923,0.929230769231
7131892,0.252102564103,0.482358974359,0.265538461538
7211573,0.0787692307692,0.344307692308,0.576923076923
7217574,0.227076923077,0.337107692308,0.435815384615
7152556,0.00123076923077,0.116307692308,0.882461538462
7164460,0.000615384615385,0.00676923076923,0.992615384615
7112623,0.0387692307692,0.214769230769,0.746461538462
7221092,0.0929230769231,0.230153846154,0.676923076923
7184587,0.00738461538462,0.0615384615385,0.931076923077
7181931,0.0529230769231,0.414769230769,0.532307692308
7149150,0.0,0.0,1.0
7099259,0.0726153846154,0.443692307692,0.483692307692
7128288,0.00184615384615,0.0166153846154,0.981538461538
7113662,0.0867692307692,0.287384615385,0.625846153846
7169425,0.0129230769231,0.106461538462,0.880615384615
7180267,0.120615384615,0.482307692308,0.397076923077
7227194,0.0443076923077,0.504,0.451692307692
7209041,0.00369230769231,0.0473846153846,0.948923076923
7189515,0.0393846153846,0.214153846154,0.746461538462
7138243,0.00738461538462,0.0615384615385,0.931076923077
7087723,0.0464615384615,0.439076923077,0.514461538462
7206007,0.0695384615385,0.216369230769,0.714092307692
7220070,0.000615384615385,0.0233846153846,0.976
7136274,0.0184615384615,0.281230769231,0.700307692308
7125678,0.518153846154,0.179384615385,0.302461538462
7093285,0.0424615384615,0.118769230769,0.838769230769
7225849,0.00492307692308,0.152,0.843076923077
7104001,0.111230769231,0.324584615385,0.564184615385
7102104,0.0603076923077,0.24,0.699692307692
7179707,0.0,0.00615384615385,0.993846153846
7130763,0.064,0.291692307692,0.644307692308
7219866,0.00307692307692,0.0221538461538,0.974769230769
7144420,0.288,0.324923076923,0.387076923077
7093222,0.0406153846154,0.281230769231,0.678153846154
7120399,0.0215384615385,0.0839384615385,0.894523076923
7153194,0.008,0.209846153846,0.782153846154
7106657,0.00123076923077,0.016,0.982769230769
7094834,0.0178461538462,0.0805743589744,0.901579487179
7215180,0.00307692307692,0.150769230769,0.846153846154
7091528,0.352051282051,0.247025641026,0.400923076923
7143379,0.136615384615,0.582461538462,0.280923076923
7148767,0.0894358974359,0.368102564103,0.542461538462
7093220,0.388923076923,0.258461538462,0.352615384615
7159976,0.415384615385,0.325538461538,0.259076923077
7165408,0.0436923076923,0.248615384615,0.707692307692
7117367,0.00246153846154,0.0129230769231,0.984615384615
7187292,0.000615384615385,0.00184615384615,0.997538461538
7155591,0.173538461538,0.153128205128,0.673333333333
7107986,0.0652307692308,0.302153846154,0.632615384615
7112602,0.0258461538462,0.0732307692308,0.900923076923
7155301,0.443446153846,0.116923076923,0.439630769231
7161173,0.032,0.203384615385,0.764615384615
7107408,0.0307692307692,0.179076923077,0.790153846154
7188059,0.0492307692308,0.219692307692,0.731076923077
7229911,0.00492307692308,0.0424615384615,0.952615384615
7115205,0.750974358974,0.141333333333,0.107692307692
7120225,0.00553846153846,0.0258461538462,0.968615384615
7127760,0.0313846153846,0.178461538462,0.790153846154
7154243,0.0209230769231,0.180307692308,0.798769230769
7174911,0.0166153846154,0.0547692307692,0.928615384615
7099204,0.0713846153846,0.291692307692,0.636923076923
7194017,0.0,0.0203076923077,0.979692307692
7189861,0.122461538462,0.136287179487,0.741251282051
7137610,0.392615384615,0.197538461538,0.409846153846
7125597,0.0110769230769,0.172307692308,0.816615384615
7189609,0.0141538461538,0.651076923077,0.334769230769
7211787,0.0141538461538,0.288615384615,0.697230769231
7095969,0.0695384615385,0.594461538462,0.336
7228667,0.163692307692,0.524923076923,0.311384615385
7120363,0.0129230769231,0.156923076923,0.830153846154
7228321,0.00861538461538,0.094358974359,0.897025641026
7132989,0.283076923077,0.516,0.200923076923
7208530,0.0824615384615,0.483076923077,0.434461538462
7209297,0.0412307692308,0.163692307692,0.795076923077
7098111,0.110153846154,0.203076923077,0.686769230769
7173683,0.0104615384615,0.176615384615,0.812923076923
7112389,0.143384615385,0.659333333333,0.197282051282
7108709,0.0283076923077,0.183384615385,0.788307692308
7125451,0.0430769230769,0.244307692308,0.712615384615
7167935,0.0461538461538,0.236307692308,0.717538461538
7116558,0.0566153846154,0.40441025641,0.538974358974
7135737,0.00430769230769,0.105846153846,0.889846153846
7097187,0.0227692307692,0.0947692307692,0.882461538462
7164500,0.00184615384615,0.0406153846154,0.957538461538
7166729,0.0,0.0,1.0
7089169,0.0578461538462,0.181538461538,0.760615384615
7131576,0.579692307692,0.275076923077,0.145230769231
7158018,0.0190769230769,0.124307692308,0.856615384615
7149589,0.000615384615385,0.008,0.991384615385
7229904,0.0381538461538,0.427692307692,0.534153846154
7130448,0.146461538462,0.244923076923,0.608615384615
7200937,0.0923076923077,0.570461538462,0.337230769231
7171863,0.0701538461538,0.283692307692,0.646153846154
7181273,0.29001025641,0.442502564103,0.267487179487
7116469,0.0177230769231,0.0990769230769,0.8832
7091391,0.0492307692308,0.61158974359,0.339179487179
7185119,0.00492307692308,0.0385641025641,0.956512820513
7190081,0.0123076923077,0.164307692308,0.823384615385
7196564,0.118153846154,0.328,0.553846153846
7094855,0.0258461538462,0.159384615385,0.814769230769
7204862,0.0166153846154,0.162461538462,0.820923076923
7097249,0.0972307692308,0.295384615385,0.607384615385
7158237,0.164923076923,0.594871794872,0.240205128205
7182664,0.0227692307692,0.252512820513,0.724717948718
7133822,0.0338461538462,0.438153846154,0.528
7104243,0.340923076923,0.341538461538,0.317538461538
7134072,0.0147692307692,0.0510769230769,0.934153846154
7164257,0.024,0.371076923077,0.604923076923
7150205,0.0104615384615,0.0449230769231,0.944615384615
7114328,0.0910769230769,0.344615384615,0.564307692308
7231146,0.0701538461538,0.473230769231,0.456615384615
7223399,0.0556923076923,0.156307692308,0.788
7100826,0.00553846153846,0.0547692307692,0.939692307692
7215000,0.0,0.00923076923077,0.990769230769
7122230,0.0566153846154,0.507692307692,0.435692307692
7154582,0.0710769230769,0.290246153846,0.638676923077
7122582,0.0683076923077,0.199384615385,0.732307692308
7222441,0.00615384615385,0.124923076923,0.868923076923
7220078,0.0289230769231,0.0744615384615,0.896615384615
7120496,0.00246153846154,0.0169230769231,0.980615384615
7219001,0.008,0.032,0.96
7226575,0.0818461538462,0.452307692308,0.465846153846
7154525,0.267692307692,0.327384615385,0.404923076923
7116585,0.597846153846,0.229230769231,0.172923076923
7140624,0.0892307692308,0.655384615385,0.255384615385
7198630,0.00676923076923,0.0966153846154,0.896615384615
7153167,0.0129230769231,0.0895384615385,0.897538461538
7152397,0.00123076923077,0.0135384615385,0.985230769231
7198031,0.074673992674,0.420095238095,0.505230769231
7105587,0.0843076923077,0.763076923077,0.152615384615
7188030,0.00246153846154,0.0836923076923,0.913846153846
7110321,0.0935384615385,0.211076923077,0.695384615385
7212972,0.0344615384615,0.223384615385,0.742153846154
7108869,0.0652307692308,0.267076923077,0.667692307692
7164481,0.00307692307692,0.0295384615385,0.967384615385
7230477,0.0726153846154,0.166769230769,0.760615384615
7232305,0.00369230769231,0.0664615384615,0.929846153846
7208101,0.0,0.00676923076923,0.993230769231
7231524,0.0709230769231,0.300974358974,0.628102564103
7139060,0.00246153846154,0.0307692307692,0.966769230769
7138012,0.0566153846154,0.242256410256,0.701128205128
7147788,0.0498461538462,0.272,0.678153846154
7180129,0.00923076923077,0.307076923077,0.683692307692
7131450,0.372307692308,0.322461538462,0.305230769231
7215755,0.0,0.0289230769231,0.971076923077
7232712,0.0307692307692,0.189230769231,0.78
7232643,0.0166153846154,0.292307692308,0.691076923077
7199368,0.205538461538,0.411692307692,0.382769230769
7206255,0.0769230769231,0.198153846154,0.724923076923
7151512,0.0110769230769,0.103897435897,0.885025641026
7103264,0.00923076923077,0.124923076923,0.865846153846
7105031,0.102153846154,0.342769230769,0.555076923077
7137958,0.00184615384615,0.0369230769231,0.961230769231
7129074,0.00738461538462,0.103384615385,0.889230769231
7098077,0.0553846153846,0.201230769231,0.743384615385
7195027,0.00430769230769,0.0738461538462,0.921846153846
7166801,0.0523076923077,0.381538461538,0.566153846154
7173641,0.230153846154,0.359384615385,0.410461538462
7114420,0.136615384615,0.4,0.463384615385
7113748,0.142584615385,0.262523076923,0.594892307692
7131446,0.0646153846154,0.331076923077,0.604307692308
7113594,0.198769230769,0.448,0.353230769231
7199708,0.0215384615385,0.202461538462,0.776
7107583,0.0806153846154,0.445538461538,0.473846153846
7186930,0.00492307692308,0.0578461538462,0.937230769231
7126955,0.00923076923077,0.0726666666667,0.918102564103
7114000,0.00430769230769,0.0646153846154,0.931076923077
7105223,0.0209230769231,0.604923076923,0.374153846154
7186468,0.366153846154,0.339076923077,0.294769230769
7215315,0.0299897435897,0.301702564103,0.668307692308
7187748,0.0467692307692,0.173128205128,0.780102564103
7134943,0.0379487179487,0.213271794872,0.748779487179
7198301,0.00430769230769,0.0473846153846,0.948307692308
7107604,0.0356923076923,0.131076923077,0.833230769231
7167572,0.0350769230769,0.0904615384615,0.874461538462
7167891,0.0209230769231,0.124615384615,0.854461538462
7221532,0.0870769230769,0.358615384615,0.554307692308
7216879,0.00184615384615,0.0436923076923,0.954461538462
7214669,0.032,0.785230769231,0.182769230769
7148604,0.00984615384615,0.102769230769,0.887384615385
7198138,0.108307692308,0.439384615385,0.452307692308
7104477,0.0289230769231,0.383384615385,0.587692307692
7122451,0.0849230769231,0.383384615385,0.531692307692
7207812,0.0,0.00307692307692,0.996923076923
