listing_id,high,medium,low
6906544,0.0289128183,0.1931416392,0.7779455405
6893047,0.032584374,0.1960491828,0.7713664438
7201962,0.0005379811,0.0108365442,0.9886254785
7229354,0.0788384002,0.3989219031,0.522239699
6824913,0.4820528309,0.3542447618,0.1637024073
6888104,0.0009195408,0.2542987513,0.7447817068
6846371,0.6132073233,0.22081628,0.1659763985
6920752,0.0514561979,0.3010889761,0.6474548269
6883885,0.7772040434,0.1097050853,0.1130908737
6889755,0.0054375668,0.0868862964,0.9076761337
6871541,0.0968468264,0.492652832,0.4105003392
6910795,0.0344276785,0.5034589168,0.4621134037
6848481,0.1024484138,0.503072021,0.3944795658
6907751,0.0017823209,0.0105698167,0.9876478596
7103809,0.0026826272,0.0134466881,0.9838706787
6939116,0.306972458,0.381674835,0.3113527052
6899534,0.1107378816,0.5211244094,0.3681377102
6859432,0.0779204197,0.3578942527,0.5641853259
6846234,0.0012820907,0.0049963584,0.9937215493
6816295,0.011563392,0.1857730437,0.8026635653
6861425,0.0001135178,0.082855275,0.9170312052
6921510,0.0340228028,0.1298862227,0.8360909763
6840475,0.0251963014,0.2469838096,0.7278198879
6945085,0.1243437406,0.3798279026,0.4958283544
6824224,0.0002170034,0.0473903845,0.9523926114
6873101,0.1571882775,0.4322967136,0.4105150072
6875466,0.0805560672,0.0891581783,0.8302857524
6824527,0.3262870508,0.1276831572,0.5460297904
6925183,0.0098859944,0.2469579767,0.7431560231
6853252,0.000423081,0.0073267536,0.9922501611
6866655,0.0192121523,0.1083372579,0.8724505913
6935024,0.0011439185,0.0138806248,0.9849754526
6920174,0.0234067351,0.1001337438,0.8764595217
7179761,0.2366760731,0.365252468,0.3980714613
6913621,0.1247304423,0.3150813266,0.5601882323
6876608,0.0190651785,0.0811226358,0.899812181
6901335,0.0867521106,0.1869263756,0.7263215137
6829046,0.087441883,0.324372153,0.588185961
6902011,0.0634560162,0.3634675294,0.5730764515
6819321,0.0241035856,0.3340052889,0.6418911263
6866595,0.0615442714,0.345160238,0.5932954882
7093000,0.022338494,0.2067815163,0.7708799864
6925475,0.005324826,0.0624397054,0.9322354643
6815163,0.0160816581,0.0937985834,0.8901197631
6886302,0.5810983902,0.3530289883,0.0658726193
6923273,0.0103505431,0.1212433925,0.8684060629
6898688,0.0032097317,0.0635983016,0.9331919689
6905806,0.0023473432,0.0115842983,0.9860683564
6931932,0.263241065,0.339055344,0.3977035898
6934776,0.0285268254,0.074329766,0.8971434087
6816101,0.0500348517,0.3525963461,0.5973688048
6862333,0.0446995698,0.3775890184,0.57771141
6920124,0.0981045906,0.2023433354,0.6995520759
6892398,0.0024058764,0.0699844974,0.9276096231
7153645,0.0008783629,0.0163373486,0.9827842903
6833998,0.033073237,0.219745306,0.7471814605
6818468,0.0218590993,0.0820296009,0.896111299
6934734,0.0583658194,0.4164542878,0.5251798956
6923842,0.0082281843,0.0358087537,0.9559630598
6899587,0.1212408716,0.6028770766,0.2758820554
6910167,0.0673315228,0.2385681774,0.694100301
6911083,0.0711546539,0.5860453642,0.3427999843
6874257,0.1933870541,0.4877371324,0.3188758135
6913316,0.4870801524,0.3376589745,0.1752608767
7195667,0.1039421116,0.4148990791,0.4811588111
6836243,0.0039905486,0.053241462,0.942767987
6814341,0.085303222,0.2807184111,0.6339783662
6859697,0.0399010884,0.3116935295,0.6484053832
6859698,0.004071932,0.0836174716,0.9123105996
6928947,0.0097159613,0.0957124426,0.8945715984
6816816,0.0025916396,0.02406475,0.9733436113
6886120,0.0718588498,0.4215009329,0.5066402215
7226736,0.1356796756,0.3446534978,0.5196668299
6854730,0.0052525933,0.1470258629,0.8477215477
6912818,0.0031904844,0.0378220867,0.9589874301
6915960,0.0075160893,0.1118657748,0.8806181328
6946436,0.00816885,0.0864838018,0.9053473504
6842573,0.0391563751,0.08633449,0.8745091361
6874272,0.1100884281,0.2425546352,0.6473569355
6828733,0.0091547387,0.1497343889,0.8411108735
6875998,0.0219486782,0.1682092626,0.8098420632
7204444,0.0005898039,0.0169043106,0.9825058877
6894093,0.0010368173,0.0915773386,0.90738584
6925885,0.0155665013,0.2079122995,0.7765211974
6860350,0.0016825759,0.0053336819,0.9929837477
6946126,0.0626593283,0.5750232732,0.362317398
6940924,0.1426372875,0.5783518463,0.2790108639
6930051,0.2137186058,0.6090131015,0.1772682952
6925848,0.0314821155,0.1225519655,0.8459659239
6815784,0.0624576946,0.2855157056,0.6520265992
6910478,0.0512954647,0.1999665046,0.748738029
6919555,0.0505086692,0.1495276353,0.7999636971
6862728,0.0116404841,0.0471096301,0.9412498844
6943854,0.1123623176,0.1432696762,0.744368007
6861392,0.0034384821,0.075833274,0.9207282433
6939979,0.1251106065,0.3645968914,0.5102925015
6841245,0.3742274549,0.3658856888,0.2598868575
6909938,0.0580339762,0.2214051503,0.720560872
6903122,0.022464523,0.2386565485,0.7388789285
6821484,0.0651632645,0.3449178197,0.5899189157
6854753,0.0423625244,0.3287680171,0.628869458
7200795,0.2470204712,0.4586496683,0.2943298594
6907029,0.00696154,0.0541247153,0.9389137426
6934020,0.0921248364,0.2258784554,0.6819967094
6912055,0.0587762614,0.3548762878,0.5863474508
6934981,0.0043905581,0.0190387412,0.9765707028
6891017,0.0141269847,0.1141000524,0.8717729616
6857171,0.0113556289,0.095965713,0.8926786602
6910451,0.0191079773,0.2989834051,0.6819086158
6878437,0.0356529731,0.2489684778,0.7153785504
7133638,0.0043015065,0.1416863204,0.8540121685
6889075,0.0146423468,0.2837359734,0.7016216798
6862360,0.081011125,0.8210944991,0.0978943736
6944321,0.5976358813,0.21302461,0.1893395105
6888611,0.1613160694,0.5215987131,0.3170852175
6914813,0.0006459957,0.0077428448,0.9916111655
6946013,0.0074791555,0.042992015,0.9495288271
7204318,0.0046634162,0.0242625573,0.971074032
6947225,0.0604766949,0.502474269,0.4370490376
6907530,0.2004647005,0.5349064756,0.2646288262
6845902,0.1017065095,0.3693865983,0.5289068912
6885947,0.0942281308,0.2273257193,0.6784461463
6946886,0.0007652782,0.0058138529,0.993420875
6911282,0.2462016148,0.1664283638,0.5873700191
6880777,0.2674032264,0.4823928175,0.2502039519
6839537,0.0261067352,0.4066693399,0.5672239199
6875524,0.000922292,0.019098984,0.9799787215
6827111,0.020786615,0.2476716032,0.7315417793
6839973,0.0004419453,0.0300116389,0.9695464128
6905631,0.2567517897,0.5102977937,0.2329504196
7146151,0.0841063423,0.1956392447,0.7202544124
6882033,0.0022364798,0.0256769491,0.9720865731
6948427,0.1505026534,0.320460442,0.5290369022
6927024,0.000875423,0.0333857221,0.9657388546
6911798,0.000690011,0.0066938952,0.9926160994
6923418,0.0122775991,0.1583564752,0.8293659274
6923266,0.0407414128,0.2132066446,0.746051945
6891081,0.0632174904,0.3042161369,0.6325663746
6936515,0.1253955471,0.501852472,0.3727519769
7417127,0.0532665775,0.1274602429,0.8192731763
6835911,0.0186015533,0.076667384,0.9047310569
6878789,0.0572827512,0.227391067,0.7153261823
6875739,0.0046920443,0.1140044773,0.8813034779
6942547,0.0018588476,0.0689720564,0.9291690975
6877069,0.0140679655,0.15485711,0.8310749236
7139487,0.0775528357,0.4439097687,0.478537398
6932613,0.0003596417,0.0094778492,0.9901625061
6934605,0.008685617,0.1070934093,0.8842209747
6893570,0.011448617,0.0701953023,0.9183560796
6844692,0.0309181615,0.6308531366,0.3382286999
6859470,0.0050927655,0.1714101046,0.8234971317
6877758,0.0830495003,0.2943719388,0.6225785583
6880560,0.0035351313,0.0872012068,0.9092636585
7133176,0.0122773887,0.1675856389,0.8201369755
6814752,0.0381149128,0.3965369012,0.5653481845
6913775,0.1999815192,0.4926068108,0.3074116688
6912208,0.0010310868,0.0800144964,0.9189544168
6944315,0.0464010588,0.2159309736,0.7376679642
6829831,0.0032077993,0.1228261494,0.8739660476
6852818,0.0299974963,0.2299190895,0.7400834166
7168093,0.0779235069,0.6197836588,0.3022928385
6831792,0.0104029284,0.3490293241,0.6405677478
6818014,0.0012209672,0.0039044707,0.9948745653
6902558,0.0516666579,0.1969079154,0.7514254229
6911064,0.0006163368,0.0347228359,0.9646608275
6908156,0.146513037,0.3685395112,0.4849474531
7203674,0.000988355,0.0890229067,0.9099887434
6913766,0.0500070156,0.2136831156,0.7363098671
6836221,0.0007174312,0.0089144528,0.9903681189
6890736,0.0006330277,0.0349369792,0.9644299941
6923171,0.14035284,0.3013446882,0.5583024656
6944118,0.5216405301,0.1857146215,0.2926448454
6914258,0.0047555106,0.0109108753,0.9843336122
7089806,0.0092363114,0.0868753839,0.9038883039
6933618,0.0905153398,0.5257831911,0.383701469
6847408,0.0489801477,0.3437203352,0.6072995169
6848754,0.0472550908,0.3043842435,0.6483606673
6922556,0.0275481249,0.1653987689,0.8070531029
6937313,0.2224079954,0.363539501,0.4140525072
7105803,0.0175699177,0.1306195421,0.8518105444
6920067,0.02503386,0.2606653815,0.7143007565
6849358,0.3310524506,0.3645095654,0.3044379816
6867434,0.0851795661,0.3108024688,0.6040179694
6940218,0.0157658117,0.2058494667,0.7783847243
6909138,0.0052521196,0.0111399635,0.9836079214
6864920,0.1020010044,0.1521619026,0.745837092
6825735,0.1151595478,0.483596933,0.4012435209
6915925,0.011979139,0.1920671158,0.7959537447
6871201,0.1717780939,0.4311455191,0.3970763887
6893427,0.0630355945,0.3930421113,0.5439222888
6846969,0.0319218433,0.2971431457,0.6709350063
6899151,0.1123284973,0.5495215384,0.3381499601
6867847,0.0218647035,0.1980560178,0.7800792777
6817903,0.033570095,0.0905543482,0.8758755557
6813652,0.1486768634,0.3143429801,0.5369801564
7150309,0.0286345216,0.1006553281,0.8707101507
6849342,0.0105071638,0.1027008094,0.8867920264
6881920,0.2247096825,0.4763060599,0.2989842589
6945481,0.6907872164,0.2378498043,0.0713629762
6947424,0.0243325629,0.255273724,0.7203937118
6897567,0.1309073329,0.3121384216,0.5569542433
6875223,0.0313548601,0.1311565383,0.8374885979
6851640,0.0241687713,0.1299973088,0.8458339212
6855488,0.008616788,0.0635793272,0.9278038869
6933711,0.1709618387,0.4760809671,0.3529571956
6819042,0.1765287886,0.310857448,0.5126137634
6940586,0.0873952026,0.3706380136,0.5419667895
6830422,0.0527288682,0.2207057618,0.7265653692
6875064,0.147332543,0.2949208301,0.5577466313
7227862,0.1075629129,0.3607203703,0.5317167206
7097101,0.0617261076,0.3833173488,0.5549565472
6906682,0.0348207878,0.2656979392,0.6994812757
6885898,0.0593125813,0.4360818345,0.5046055804
6849075,0.0940686207,0.6071750269,0.2987563485
6821061,0.0299252583,0.4137108034,0.5563639356
7124698,0.0919849738,0.2658286304,0.6421863913
7496475,0.0076236901,0.1586478626,0.8337284458
6870921,0.2264494605,0.460181072,0.3133694735
6828090,0.0011765466,0.0293725007,0.9694509534
6928604,0.0017846035,0.0997835549,0.8984318409
7200887,0.0299521165,0.5605306364,0.4095172503
6887518,0.0875540546,0.2938558948,0.6185900546
6873457,0.1032442647,0.3782479435,0.5185077888
6839225,0.0169709797,0.3824490805,0.6005799415
6886500,0.0096985484,0.081251265,0.9090501856
6856217,0.0005622251,0.0171038252,0.9823339534
7213861,0.071420891,0.6248456596,0.3037334469
6847182,0.0020784677,0.0896818493,0.9082396823
6844572,0.1805319096,0.3611919398,0.4582761529
6821591,0.0892602498,0.403100235,0.5076395142
6844675,0.1153112626,0.5132877315,0.3714010053
6838867,0.324979179,0.4381456123,0.2368752112
6943052,0.1112314391,0.4634630869,0.4253054752
7146540,0.05848991,0.1425413659,0.7989687203
6891357,0.8091920569,0.1277919262,0.0630160202
6930244,0.0093526567,0.0827877657,0.9078595779
6946895,0.7626429353,0.1136269196,0.1237301458
6947243,0.0308679232,0.1636488669,0.8054832105
6893469,0.0092277528,0.0927995809,0.8979726608
6866829,0.0001701922,0.0195916358,0.9802381698
6840590,0.0011341541,0.0550803551,0.9437854884
6862253,0.0273111352,0.4961759335,0.4765129271
7137897,0.0299652411,0.4408311219,0.5292036337
6847541,0.0283196209,0.160665647,0.8110147364
6892629,0.3778644904,0.5526322165,0.0695032895
6948393,0.0659816466,0.1772051858,0.7568131683
6877640,0.0740383945,0.1223242942,0.8036373159
6938849,0.0104786982,0.1141486129,0.8753726915
6908823,0.2324018574,0.4629305813,0.3046675613
6846603,0.0017181993,0.0056465202,0.9926352825
6839141,0.1118467594,0.6442101796,0.2439430657
6822038,0.096862641,0.2761185644,0.6270187958
6868775,0.1684146966,0.3073826278,0.5242026816
6903178,0.2499756733,0.3002246058,0.4497997173
6923650,0.1358603244,0.3754090928,0.4887305816
6859574,0.1502241669,0.4609766148,0.388799217
6823078,0.0146187617,0.2931637149,0.6922175272
6889247,0.0597122013,0.2883603989,0.6519273995
6847423,0.0096284988,0.3357057431,0.6546657608
6881171,0.0002289674,0.0079903234,0.991780715
6941555,0.0921601887,0.3639478311,0.5438919754
6879106,0.1961418368,0.3519121411,0.4519460232
6913506,0.2680207079,0.605686837,0.1262924545
6857210,0.0045975824,0.109398158,0.8860042652
6867323,0.0090204384,0.154115739,0.8368638205
6815581,0.025328785,0.209798759,0.7648724575
6912543,0.0015273151,0.0337930368,0.9646796472
6832514,0.0554131511,0.176234357,0.7683524908
6852975,0.0022443593,0.0156936486,0.9820619889
6930492,0.1378574199,0.4730619966,0.3890805788
6823056,0.0866366082,0.2978498806,0.6155135103
6909981,0.011668209,0.0638767588,0.9244550321
6868773,0.029906083,0.3305417583,0.6395521587
6847073,0.040810692,0.3640766769,0.5951126317
6878415,0.0016229828,0.0310442231,0.9673327904
6869882,0.001586851,0.0052539955,0.9931591576
6836442,0.0006425144,0.0214037614,0.9779537228
6933170,0.1030358304,0.2853194374,0.611644736
6931911,0.1741155348,0.5928434942,0.2330409686
6880867,0.0590240867,0.0685801683,0.8723957433
6920810,0.134544298,0.4523661965,0.4130895007
6832716,0.0733694415,0.2395773543,0.6870532089
6911734,0.0222939045,0.1667750661,0.8109310248
6867212,0.0192079774,0.1424183752,0.8383736451
6900953,0.0486808627,0.3927072966,0.558611842
6852400,0.0075317736,0.03288553,0.9595826934
6892031,0.0271772307,0.2053938862,0.7674288831
7184904,0.0969627615,0.6139345991,0.2891026364
6931309,0.0375446379,0.2342123493,0.7282430111
6865344,0.6893307674,0.1711455453,0.1395236862
6930381,0.0502670789,0.2612407196,0.6884922031
6820986,0.0224896402,0.2395758123,0.7379345478
6827050,0.2891871121,0.3773144942,0.3334983907
6847285,0.0091440496,0.110241228,0.8806147204
7191431,0.0013439293,0.0081859624,0.9904701066
6893325,0.0688916014,0.4373055763,0.4938028202
6934611,0.0353191425,0.2349127601,0.7297680975
6847566,0.029114781,0.2149400188,0.7559452037
6833909,0.0479357224,0.059358792,0.8927054847
6839302,0.0001356738,0.0050486128,0.9948157171
6925016,0.0344346168,0.2216367705,0.7439286158
6855732,0.0816599423,0.2537145618,0.6646254975
6891234,0.0387136914,0.1490881193,0.8121981941
7211699,0.0747858342,0.4379842867,0.4872298815
6893097,0.0361537271,0.137786198,0.8260600773
6939806,0.4720836911,0.2296067051,0.2983096072
6881758,0.0056898982,0.0168693042,0.9774407931
6826419,0.0415552346,0.2857007077,0.6727440553
6899980,0.0016094277,0.1102487167,0.8881418561
6879140,0.0114096135,0.0142435809,0.9743468077
6857331,0.0018598609,0.0060883461,0.9920517899
6855866,0.0448544172,0.2936545231,0.6614910633
6947083,0.3925574986,0.3028790732,0.3045634263
6889818,0.2789011852,0.3999950088,0.3211038035
7088597,0.1639218265,0.4148060285,0.4212721467
6898771,0.0888531261,0.3635000061,0.5476468684
6898100,0.0005989555,0.0268684048,0.9725326403
6853814,0.0280360223,0.2366785953,0.7352853831
6898139,0.238418538,0.1734079317,0.5881735272
6922899,0.0051981139,0.0168263785,0.977975507
6842019,0.0665942972,0.2790332162,0.6543724836
6851827,0.1506960767,0.3050804743,0.544223443
7099779,0.0245806397,0.2575832449,0.7178361146
6814263,0.0063767539,0.1372504593,0.8563727912
6852753,0.0467307054,0.2925072202,0.6607620697
6868949,0.4692688726,0.4109008616,0.1198302706
6875845,0.0111180128,0.1002778079,0.888604179
7128812,0.0004999316,0.0222760845,0.9772239846
6839351,0.0666052372,0.4951156748,0.4382790857
6931442,0.0196342364,0.1438202218,0.8365455437
6827310,0.0018787235,0.0494866822,0.9486345988
6866134,0.3712891183,0.2535209264,0.3751899548
6875115,0.0003631933,0.0127369857,0.9868998223
6921225,0.120010183,0.2279281701,0.6520616481
6897704,0.0127814534,0.2415029757,0.7457155732
6844013,0.0173634945,0.0750693324,0.9075671719
6828630,0.0632620856,0.2974697636,0.6392681511
6879066,0.0225548959,0.1391151946,0.8383299075
6891877,0.0058323343,0.109886301,0.8842813613
6907877,0.1863609779,0.2682908165,0.5453482043
6940439,0.0253305554,0.1702671237,0.8044023237
6844825,0.0073151912,0.0659329687,0.9267518409
6921756,0.0155029942,0.079079306,0.9054176971
6854129,0.1909559589,0.5105219183,0.2985221252
6841583,0.0058169219,0.0601997223,0.9339833534
6817742,0.0416700306,0.1742931892,0.7840367801
6850298,0.1186570885,0.6277181513,0.2536247638
6930931,0.0174118642,0.1930447761,0.7895433638
6909491,0.0316076039,0.0648013194,0.9035910788
7207553,0.0576709284,0.2947825363,0.647546535
6855210,0.0427771912,0.1396547216,0.8175680908
6947575,0.086511807,0.3586359321,0.5548522608
6861190,0.0523852906,0.2566937443,0.6909209657
6941741,0.0588703066,0.1836181397,0.7575115536
6902577,0.0351249575,0.2568786442,0.7079963966
6862658,0.105182009,0.2911754291,0.6036425595
6875593,0.000436329,0.1308893326,0.8686743433
7224702,0.0246923454,0.6685628091,0.3067448462
6882610,0.0161807808,0.1290804291,0.854738789
6892953,0.0463006955,0.1819741864,0.7717251216
6851759,0.0573158544,0.6377895823,0.3048945666
6833072,0.12426121,0.6333508061,0.2423879851
6862361,0.0764991605,0.3837182363,0.5397826025
6939117,0.1150354898,0.5664983141,0.3184661907
6858352,0.0339574086,0.2251117634,0.7409308292
6864758,0.0251380098,0.1437856029,0.8310763865
6845568,0.0454019269,0.0691652279,0.8854328473
6894815,0.0003282006,0.0302094554,0.969462347
6927001,0.0390388196,0.13290898,0.8280522043
6884799,0.0779858135,0.1856084388,0.7364057458
6829138,0.0837025956,0.4377295107,0.4785678925
6876506,0.0548171625,0.2761853211,0.6689975188
6946611,0.0020924514,0.0223180599,0.9755894852
7219519,0.0366423251,0.2327010438,0.7306566331
6920771,0.0738261238,0.326935079,0.5992387987
6824501,0.1538078454,0.5717347503,0.2744574091
6861208,0.0966081161,0.2799115904,0.6234802935
6942415,0.095600096,0.4028485979,0.5015513071
6883879,0.0471970064,0.5022108908,0.4505921066
6860965,0.0827743355,0.2315371079,0.6856885599
6822630,0.0222196798,0.1589559703,0.8188243508
7153314,0.1104206467,0.3110100899,0.5785692658
6815209,0.3233893999,0.3867032888,0.2899073095
6928543,0.0002527722,0.0063531999,0.9933940299
6897190,0.1781020044,0.2481501247,0.5737478709
6835872,0.0271592072,0.3094976014,0.6633431899
6911341,0.0494860622,0.1790235076,0.7714904282
6925891,0.0226972257,0.1610098753,0.8162928956
6825538,0.0270706832,0.4014686604,0.5714606561
7102349,0.0010450773,0.1236498109,0.8753051163
6939840,0.0027372321,0.0390112879,0.9582514786
6864177,0.0164763991,0.2936514052,0.6898721975
6826162,0.0831333211,0.4207804173,0.4960862629
6835574,0.0369883272,0.3490587955,0.6139528775
6868397,0.2512396529,0.5326849044,0.2160754427
6919807,0.2608360701,0.4640036271,0.2751603046
7144090,0.0041310314,0.2280573808,0.767811592
6913222,0.0189814144,0.0641607156,0.9168578732
6842454,0.0340813274,0.2128464588,0.753072219
