listing_id,high,medium,low
6904861,0.286481152876,0.29761921549,0.415899631634
6944709,0.0035746703868,0.00705531571291,0.9893700139
6852123,0.012493963524,0.149503191095,0.838002845381
6915644,0.0764458663503,0.365609706291,0.557944427359
6937812,0.0416328173541,0.179465794379,0.778901388267
6894506,0.0204595404005,0.16960914958,0.80993131002
6846926,0.0142081643009,0.033956584378,0.951835251321
6890969,0.00435368363283,0.0806919718982,0.914954344469
6929741,0.22865288839,0.467776542337,0.303570569273
6851008,0.124765429586,0.207304070006,0.667930500408
6820874,0.412678315385,0.324924368634,0.262397315981
6842781,0.124419709331,0.446914625162,0.428665665507
6842634,0.120331008647,0.398252348551,0.481416642802
6889993,0.00238863461026,0.044613821683,0.952997543707
6868802,0.254144770584,0.459837145584,0.286018083832
6897693,0.0145245471676,0.195524086035,0.789951366797
6872609,3.84615384615e-05,0.000559122914123,0.999402415547
6944114,0.0788049132457,0.294299203341,0.626895883414
6899884,0.0997910899971,0.0981066237849,0.802102286218
6843240,0.0418528440308,0.403916235579,0.55423092039
6921971,0.0100488951843,0.0991105917279,0.890840513088
6874952,0.0600418397532,0.175911531459,0.764046628788
7130898,0.0837406730752,0.237209537414,0.679049789511
6812332,0.0159000493906,0.122719394811,0.861380555798
6876158,0.213467936472,0.248871624609,0.537660438919
7254143,0.087191796242,0.185427134452,0.727381069306
6931031,0.0223005227384,0.20407023346,0.773629243801
6840198,0.0436908055758,0.313864715737,0.642444478687
7232436,0.0714177057045,0.520204296572,0.408377997724
6833046,0.00978222621518,0.0432820068654,0.946935766919
6947858,0.0438364414469,0.447799898995,0.508363659558
6851822,0.0325267750482,0.188084105275,0.779389119676
6820648,0.0203164010545,0.0947106721992,0.884972926746
6929974,0.0505056741273,0.341975890161,0.607518435712
6819687,0.0904712359379,0.287756136538,0.621772627524
6817003,0.138421673605,0.366396592616,0.495181733779
6940085,0.0916827053999,0.268117521583,0.640199773017
6845833,0.304672567919,0.417593263582,0.277734168499
6886740,0.0418352680056,0.27798297214,0.680181759854
6878100,0.0625112112554,0.329282892606,0.608205896138
6883330,0.116710551224,0.392569963617,0.490719485159
6838915,0.06639660042,0.460265432747,0.473337966833
7206514,0.0160825683188,0.100147271271,0.88377016041
6852292,0.0749220782426,0.118024921488,0.80705300027
6863157,0.0888281032716,0.220644598178,0.690527298551
6933700,0.0416906449184,0.23844971909,0.719859635992
6872318,0.000901302049282,0.0559958682813,0.943102829669
6846819,0.0938155692264,0.500925278901,0.405259151872
6905351,0.0050087880545,0.073872673954,0.921118537991
7098237,0.0186755466936,0.132975615061,0.848348838246
6911043,0.0154257250567,0.146255678495,0.838318596449
6907276,0.112128900588,0.396889779736,0.490981319676
6879507,0.0553311113443,0.269204842764,0.675464045892
6868452,0.0103772060492,0.285524802696,0.704097991254
6902502,0.0440267021344,0.116054322103,0.839918975762
6942088,0.00535366317073,0.200670243768,0.793976093061
6915196,0.0,0.00521776389806,0.994782236102
7140227,0.0431663240393,0.193037297482,0.763796378478
6840630,0.0147732427306,0.117273093297,0.867953663973
6905665,0.0164721623016,0.0918752675815,0.891652570117
6917676,0.0575573391383,0.190187473242,0.75225518762
6900402,0.0230609574759,0.155024001414,0.82191504111
6849793,0.177504509374,0.546018285496,0.27647720513
6860119,0.00511897254588,0.0213645572929,0.973516470161
6930991,0.0165055370472,0.0877125417766,0.895781921176
6939941,0.00730427856621,0.144837531755,0.847858189678
6899527,0.0856018286286,0.36486231669,0.549535854681
6840746,0.0452595892649,0.340524792534,0.614215618201
6857645,0.0498151121773,0.231199284159,0.718985603664
6893493,0.0101913893025,0.120316671957,0.869491938741
6859859,0.0189118634283,0.161153804739,0.819934331832
6886288,0.0959067409556,0.304064837438,0.600028421607
6913537,0.100688526158,0.447454397941,0.451857075901
6859982,0.0004670902412,0.0313419161521,0.968190993607
6822425,0.0943956783299,0.25447843224,0.65112588943
6867875,0.0183403194942,0.2889058428,0.692753837706
6878392,0.0187485948967,0.0768265569323,0.904424848171
6838151,0.0162005111703,0.288490762136,0.695308726694
7232350,0.0579647626182,0.263870388721,0.678164848661
6940155,0.316838298218,0.352729356432,0.330432345349
6868853,0.0273553596487,0.36806317025,0.604581470101
6838937,0.00162457171873,0.0311932943149,0.967182133966
6922685,0.0434505169331,0.0520270220088,0.904522461058
6840497,0.00275949728313,0.0332197244724,0.964020778244
6921891,0.0197621122256,0.18831054441,0.791927343365
6922058,0.00253917662858,0.0843935900376,0.913067233334
6917285,0.135484385534,0.298210401819,0.566305212647
6939104,0.145349580816,0.242760048947,0.611890370237
6907728,0.00684156827354,0.0937077620774,0.899450669649
6872593,0.00394569168626,0.0225379626932,0.973516345621
6899016,0.00978532914116,0.100416129659,0.889798541199
6926842,0.002456035568,0.0001686059039,0.997375358528
6816103,0.162817434183,0.475783040776,0.361399525041
7173307,0.20205455595,0.579209835658,0.218735608392
6917716,4.77777777778e-05,0.0704197963923,0.92953242583
6816450,0.0502903559666,0.322599160434,0.627110483599
6911193,0.0245355578554,0.109517814156,0.865946627988
6886703,0.101112071568,0.335023829349,0.563864099083
7092755,0.156706801241,0.423816873084,0.419476325675
7178852,0.0604937269576,0.195155757974,0.744350515068
6852347,0.121127385477,0.253718059248,0.625154555275
6894591,0.000615711846315,0.00311919263422,0.996265095519
6842644,0.0985494589661,0.147178536959,0.754272004075
6855034,0.013863926489,0.169790682614,0.816345390897
6911030,0.0700761982161,0.3264070314,0.603516770384
6946693,0.0280871753164,0.294043457691,0.677869366992
6842002,0.00168497677435,0.049640674114,0.948674349112
6863915,0.0827018519848,0.317798797312,0.599499350703
7104329,0.171358079545,0.441934942589,0.386706977866
6925974,0.0159784726965,0.0760774899643,0.907944037339
6818448,0.0265016694735,0.0580364783677,0.915461852159
6920928,0.055734949267,0.307946582153,0.63631846858
6941982,0.0023833761261,0.197051170078,0.800565453796
6868879,0.0164147607626,0.0959227808577,0.88766245838
6894064,0.00609944509742,0.0258129370286,0.968087617874
6900991,0.0437340798239,0.195779734137,0.760486186039
6922506,0.169810360345,0.299546305157,0.530643334498
7229519,0.0289798061409,0.282759079837,0.688261114023
6915967,0.0160466192618,0.118557720297,0.865395660441
6842119,0.0475848951784,0.244629844371,0.707785260451
6819144,0.103850079595,0.366044497377,0.530105423029
6867716,0.0788248850482,0.201651051439,0.719524063513
6905486,0.0448511375092,0.268083216802,0.687065645689
6847765,0.0117011002204,0.114761585411,0.873537314368
6878782,0.0334285164849,0.14373220137,0.822839282145
6856437,0.0163044713451,0.158239299211,0.825456229444
6840045,0.0379621646693,0.24908315817,0.712954677161
6911900,0.125517836567,0.364090393003,0.51039177043
6901368,0.096295062391,0.251511810496,0.652193127113
6884339,0.0651048105769,0.225484020593,0.709411168831
7226389,0.00283100384728,0.133041629719,0.864127366434
6891538,0.0247669743417,0.180399942208,0.794833083451
6908056,0.0184520573552,0.333834536288,0.647713406357
6906504,0.279934426874,0.367912778936,0.35215279419
6920742,0.322799742177,0.352390034091,0.324810223732
6933695,0.119812088564,0.304566390799,0.575621520637
6859024,0.0750523013025,0.488826516981,0.436121181717
6835001,0.000278937728938,0.00176560793008,0.997955454341
6847618,0.579757621053,0.27843677211,0.141805606837
6892595,0.145850281347,0.381133367272,0.473016351381
6813091,0.00095061186377,0.0406528283773,0.958396559759
6933280,0.142948521361,0.393391849738,0.4636596289
6944448,0.00405432817741,0.00777650752358,0.988169164299
6876400,0.0191016326746,0.105255168425,0.8756431989
6905560,0.0586553889564,0.39742350221,0.543921108833
6816669,0.0431473240382,0.260662160077,0.696190515885
6878588,0.0306953904675,0.572255638247,0.397048971286
7195982,0.0208815590904,0.284327480558,0.694790960352
6911120,0.0385818110435,0.274953572443,0.686464616513
6938716,0.470025765235,0.271919674869,0.258054559897
6917231,0.17191746227,0.550714706596,0.277367831134
6920710,0.0873568135542,0.196702478397,0.715940708048
6911888,0.00558345121673,0.0529637072598,0.941452841523
6832704,6.16666666667e-05,0.0221148574491,0.977823475884
6896163,0.281145895093,0.300800694498,0.418053410409
7213845,0.00261560244241,0.0494409991818,0.947943398376
6854638,0.0506304348287,0.383367141517,0.566002423654
6839498,0.0492776801114,0.236010918776,0.714711401113
6823695,0.00650013063823,0.157946656795,0.835553212567
6893099,0.0221617189726,0.341046631971,0.636791649057
6856934,0.0396391759788,0.430747060153,0.529613763868
6888013,0.0509148858259,0.209417474758,0.739667639416
6895568,0.233878398549,0.362768675645,0.403352925806
6866036,0.000196633986928,0.0106514280668,0.989151937946
6823682,0.0131617735035,0.122839345218,0.863998881278
7113999,0.000190476190476,0.00465534123312,0.995154182576
6818012,0.00158969869999,0.0436280334317,0.954782267868
6942548,0.0664445363758,0.324229592529,0.609325871095
6813176,0.037422753671,0.233213586584,0.729363659745
6862987,0.00401721145569,0.0278787591175,0.968104029427
6881735,0.0437462540051,0.0871888763248,0.86906486967
6885100,0.006216426268,0.0426214202071,0.951162153525
7154348,0.0316831088189,0.168334597007,0.799982294174
6844525,0.0549103328141,0.283297859903,0.661791807283
6854577,0.00855754071081,0.182824779527,0.808617679762
6885423,0.785226107979,0.123336232095,0.0914376599255
6940793,0.044246498813,0.293369891972,0.662383609215
6860075,0.0677385272896,0.256696412943,0.675565059768
6849343,0.122641389745,0.346472919855,0.5308856904
6933680,0.165596049092,0.389717853303,0.444686097605
6910435,0.0957818161905,0.325909071231,0.578309112579
6817141,0.0888072812413,0.421055311117,0.490137407641
6851027,0.00195040510449,0.00952795332896,0.988521641567
6939306,0.00677067309497,0.128368453773,0.864860873132
6876649,0.00286762616098,0.0266334030897,0.970498970749
6871483,0.204688462755,0.435292849803,0.360018687442
6845447,0.058722033816,0.0889038269297,0.852374139254
6824220,0.0182895604714,0.270711374053,0.710999065476
6883603,0.0963314530687,0.453040693546,0.450627853386
6922584,0.112697515972,0.157412488836,0.729889995192
6868066,0.304100074146,0.283691537468,0.412208388386
6889866,0.0203035428314,0.164002157988,0.815694299181
6935180,0.0519891592079,0.274313566087,0.673697274705
6875995,0.284071061744,0.281012087307,0.434916850949
6826413,0.277866973185,0.376042503969,0.346090522847
7195349,0.0638445448666,0.511155050051,0.425000405082
6867053,0.391081224685,0.369020150289,0.239898625025
6948124,0.00808789272784,0.0351057118718,0.9568063954
6837625,0.0281240154044,0.180037156394,0.791838828202
6945860,0.113661587928,0.326087024105,0.560251387966
6812487,0.180701837005,0.337696608513,0.481601554482
6905279,0.00413525853324,0.0583000845397,0.937564656927
6929868,0.0359282474562,0.139874844019,0.824196908525
6867437,0.0248864136153,0.164135598191,0.810977988194
6910469,0.0277440096921,0.263794841965,0.708461148343
6929261,0.269229939211,0.468600840391,0.262169220398
6822953,0.00620569448199,0.0895330608917,0.904261244626
7127182,0.2233759885,0.601913680907,0.174710330592
6937543,0.0393887154325,0.124489626339,0.836121658229
6895693,0.00179310165649,0.0506594012,0.947547497144
6881445,0.037524297159,0.361757425174,0.600718277667
6819139,0.0508117112755,0.184988226659,0.764200062065
6931337,0.000510563711651,0.00291066013188,0.996578776156
7099167,0.00271900402864,0.0319193358308,0.965361660141
6922649,0.0136642004344,0.120714791517,0.865621008049
6850022,0.024614997756,0.0857640043956,0.889620997848
6833508,0.102821626942,0.366448060115,0.530730312943
6923028,0.0327089461558,0.353498823941,0.613792229903
6891939,0.000401759300211,0.0240860254451,0.975512215255
6913372,0.0089894138864,0.174039883721,0.816970702392
7185133,0.0261021992409,0.220980493962,0.752917306797
6871050,0.014672508583,0.194277470428,0.791050020989
6908939,0.00130082814084,0.0263486109975,0.972350560862
6942487,0.0918063475022,0.435860980901,0.472332671597
6846696,0.000160620629371,0.00705690400053,0.99278247537
6941644,0.0555312668452,0.212663704692,0.731805028462
6837808,0.0160575761239,0.213845106227,0.770097317649
6893892,4.08333333333e-05,0.00184339119214,0.998115775475
7160377,0.0285504217476,0.00371162571948,0.967737952533
6872325,0.194327326965,0.646429690777,0.159242982258
6909016,0.19057517784,0.461249802073,0.348175020087
6941245,0.389915369956,0.26845872837,0.341625901674
6838356,0.0797907935887,0.299137466781,0.621071739631
6812862,0.564611281707,0.294763449202,0.140625269091
6820628,0.147488506193,0.305161243473,0.547350250335
6924061,0.00200040204678,0.0390519459888,0.958947651964
6919672,0.0014786113942,0.0534748724193,0.945046516187
6913168,0.0323284300203,0.247156334355,0.720515235624
7217624,0.157166605617,0.515184970309,0.327648424073
6858382,0.0959032758968,0.436266842726,0.467829881377
6816284,0.0277168681445,0.351996764688,0.620286367167
6818245,0.011359949691,0.0985433841296,0.890096666179
6824211,0.0344352019523,0.32224067762,0.643324120428
6850274,0.0149653301843,0.140404803577,0.844629866239
6899224,0.010724293419,0.172054586769,0.817221119812
6831508,0.216772764084,0.428206106384,0.355021129532
6879411,0.0396201322535,0.466428552333,0.493951315414
6923718,0.0536089539053,0.17142686839,0.774964177705
6859801,0.0328035453237,0.172677556761,0.794518897915
6874666,0.00458380900254,0.150797539621,0.844618651376
6879384,0.0164815870243,0.152569720647,0.830948692329
6869066,0.0234229439362,0.1921298616,0.784447194464
6840150,0.31020240713,0.396617469111,0.293180123759
6890877,0.241772173231,0.316316295114,0.441911531655
6816020,0.00681971886709,0.164410850421,0.828769430712
6824114,0.000657707532947,0.00141066793501,0.997931624532
6857935,0.152212291991,0.508430508617,0.339357199392
6891656,0.0,0.000372551271193,0.999627448729
7129951,0.0765351253917,0.394322158204,0.529142716405
6928251,0.0956244257476,0.295198962616,0.609176611636
6879626,0.135612298685,0.459729223105,0.40465847821
6895699,0.000614830586081,0.0458139670941,0.95357120232
6848079,0.0121281198426,0.0460040037233,0.941867876434
6881631,0.0139342414314,0.0639770850219,0.922088673547
6891884,0.00455340021989,0.0670093457856,0.928437253995
6947162,0.0286397772983,0.257146721333,0.714213501369
6895070,0.0385507732103,0.282156049324,0.679293177466
6912633,0.00517179325852,0.0571082587413,0.937719948
6880410,0.827571708139,0.13093471111,0.0414935807502
6847650,0.0226155125217,0.140233245117,0.837151242362
6820730,0.099997844795,0.305787479478,0.594214675727
6892836,0.00122307196363,0.0377305280049,0.961046400031
6891458,0.011469821343,0.061328742882,0.927201435775
6855425,0.0,0.0179500835602,0.98204991644
6868182,0.008605223639,0.0956297850463,0.895764991315
6858131,0.12193981611,0.473250060028,0.404810123861
6829507,0.0357445107516,0.223015481928,0.741240007321
6882109,0.0142027491493,0.119195621359,0.866601629492
6882979,0.032662402652,0.0803624812503,0.886975116098
6870151,0.00696097532142,0.117171015813,0.875868008866
6920392,0.0251228690999,0.29284230762,0.68203482328
6912484,0.079316351108,0.246275183524,0.674408465368
7211344,0.206526220555,0.508249660493,0.285224118952
6938970,0.0335803679846,0.392527163073,0.573892468942
6946922,0.0494269445157,0.452443028038,0.498130027447
6857558,2.63157894737e-05,0.00973841473185,0.990235269479
6911187,0.0206770392423,0.182191499132,0.797131461626
6945300,0.0287798649867,0.186577133243,0.78464300177
6864053,0.0057448663672,0.047413239873,0.94684189376
6861738,0.0414358439793,0.18041617694,0.77814797908
6844797,0.113729540247,0.378459716696,0.507810743057
6847833,0.272898925485,0.517028711456,0.210072363059
6853142,0.00637424328917,0.0312971638528,0.962328592858
6886576,0.175377647782,0.46673891997,0.357883432248
6839135,4.86111111111e-05,0.0150114941543,0.984939894735
6849156,0.0270636737259,0.196730612024,0.77620571425
